time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
1.92,1.54526313159253,29.999916215670172,2.4756714732115874,1.0815374457251257,0.0037360052777578034,-0.11696068731294736,0.3272604389541259,-0.21051899027264526,0.013360105890170221,-0.00823053168752328,-0.011812158585464572,0.0005925623239215972,0.07986554213327873,-0.00017912789034238083,0.002080857707820293
1.94,1.5669842798863451,29.999953258341243,2.473335388222712,1.088092672684453,-0.0004687703807245147,-0.11669657683828652,0.3269412844119283,-0.21077162109296152,0.013367904842030532,-0.005939931546644121,-0.011916154414251276,0.0006737097762176167,0.08295498585388816,0.0007269285387049504,0.0018662528792128545
1.96,1.5888342443115215,29.99990571501486,2.471004408211601,1.0946478996437803,-0.004673546039206833,-0.11643246636362567,0.32662212986973077,-0.21102425191327778,0.013375703793890841,-0.0036493314057649585,-0.012020150243037977,0.0007548572285136363,0.08604442957449761,0.0016329849677522825,0.0016516480506054156
1.98,1.6108116107937644,29.999773417722444,2.468678488802445,1.1012031266031075,-0.008878321697689151,-0.11616835588896483,0.3263029753275333,-0.21127688273359405,0.013383502745751152,-0.0013587312648857992,-0.01212414607182468,0.0008360046808096559,0.08913387329510705,0.0025390413967996137,0.0014370432219979767
2.0,1.6329149652587804,29.999556198495426,2.4663575856194333,1.1077583535624347,-0.013083097356171462,-0.115904245414304,0.3259838207853357,-0.2115295135539103,0.013391301697611463,0.0009318688759933601,-0.012228141900611384,0.0009171521331056755,0.09222331701571648,0.003445097825846945,0.0012224383933905378
2.02,1.6551430168694383,29.999253900428997,2.464041662319777,1.114259761986546,-0.01732712080349503,-0.1156347158408085,0.3261700633616488,-0.21177135080567447,0.013414954152475293,0.0026041964031937276,-0.012075596078588206,0.000914835699312912,0.08338545736067594,0.003951587694049801,0.0009849825231580556
2.04,1.6774956586859817,29.998866472904258,2.461730759731204,1.1207403234843798,-0.0215863471127553,-0.11536308714749413,0.32655207448550994,-0.212009007105152,0.013444747555007554,0.004037032395647347,-0.011823677338665028,0.0008801890381526546,0.06992748656432511,0.004303303103910184,0.0007386751674994588
2.06,1.6999734439689809,29.998393924572635,2.459424961715574,1.1272208849822134,-0.025845573422015572,-0.11509145845417976,0.3269340856093711,-0.2122466634046295,0.013474540957539813,0.0054698683881009656,-0.01157175859874185,0.0008455423769923973,0.05646951576797428,0.004655018513770568,0.0004923678118408622
2.08,1.722576933141629,29.997836264728605,2.457124352601633,1.1337014464800472,-0.03010479973127584,-0.11481982976086538,0.32731609673323225,-0.21248431970410703,0.013504334360072074,0.006902704380554585,-0.01131983985881867,0.0008108957158321399,0.04301154497162345,0.0050067339236309506,0.00024606045618226545
2.1,1.7453066866271214,29.99719350266662,2.454829016718126,1.140182007977881,-0.03436402604053611,-0.11454820106755101,0.3276981078570934,-0.21272197600358453,0.013534127762604336,0.008335540373008205,-0.011067921118895492,0.0007762490546718826,0.029553574175272615,0.005358449333491335,-2.468994763312783e-07
2.12,1.7681632648486503,29.99646564768114,2.4525390383937964,1.1466625694757149,-0.03862325234979638,-0.11427657237423663,0.3280801189809546,-0.21295963230306206,0.013563921165136595,0.009768376365461824,-0.010816002378972314,0.0007416023935116253,0.016095603378921783,0.005710164743351718,-0.0002465542551349279
2.14,1.7911472282294107,29.995652709066643,2.450254501957391,1.1531431309735487,-0.04288247865905665,-0.11400494368092226,0.3284621301048158,-0.21319728860253956,0.013593714567668856,0.011201212357915444,-0.010564083639049135,0.0007069557323513679,0.0026376325825709507,0.006061880153212101,-0.0004928616107935247
2.16,1.814259137192596,29.99475469611757,2.4479754917376546,1.1596236924713825,-0.047141704968316926,-0.11373331498760789,0.32884414122867694,-0.2134349449020171,0.013623507970201116,0.012634048350369062,-0.010312164899125956,0.0006723090711911106,-0.010820338213779881,0.006413595563072485,-0.0007391689664521214
2.18,1.8374995521614004,29.99377161812841,2.4457020920633314,1.1661042539692161,-0.051400931277577194,-0.1134616862942935,0.3292261523525381,-0.2136726012014946,0.013653301372733377,0.014066884342822682,-0.010060246159202778,0.0006376624100308532,-0.024278309010130714,0.006765310972932868,-0.0009854763221107182
2.2,1.8608690335590166,29.992703484393598,2.4434343872631663,1.17258481546705,-0.05566015758683746,-0.11319005760097912,0.32960816347639926,-0.21391025750097212,0.013683094775265636,0.015499720335276301,-0.0098083274192796,0.0006030157488705959,-0.03773627980648153,0.007117026382793252,-0.0012317836777693148
2.22,1.8843681418086402,29.99155030420762,2.441172461665906,1.1790653769648838,-0.05991938389609774,-0.11291842890766475,0.3299901746002605,-0.21414791380044962,0.013712888177797897,0.01693255632772992,-0.00955640867935642,0.0005683690877103386,-0.051194250602832364,0.007468741792653635,-0.0014780910334279114
2.24,1.9079974539112197,29.990312077679526,2.4389163955591027,1.1856876655890274,-0.0642083935102744,-0.11264346696954922,0.33033597790212305,-0.21432926516931916,0.013721018821619383,0.015390922531104273,-0.00941973631024585,0.0005372051213112104,-0.06305921498898799,0.006866888548304324,-0.0014332469033385246
2.2600000000000002,1.9317578171602097,29.988988655154735,2.4366662033405975,1.1924131493109207,-0.06851908910046836,-0.11236607801176544,0.33065541737493087,-0.21446961949711996,0.0137133762640722,0.01168350220772216,-0.009366977732453624,0.0005085769928681953,-0.07376427120162495,0.005570717899486119,-0.0011764080280366478
2.2800000000000002,1.9556502989164206,29.987579765043737,2.4344218457619933,1.199138633032814,-0.07282978469066234,-0.11208868905398166,0.33097485684773875,-0.21460997382492072,0.013705733706525015,0.00797608188434005,-0.009314219154661397,0.0004799488644251802,-0.0844693274142619,0.004274547250667915,-0.0009195691527347711
2.3000000000000003,1.979675972940136,29.98608513221124,2.4321832820148845,1.205864116754707,-0.07714048028085631,-0.11181130009619789,0.3312942963205466,-0.21475032815272152,0.01369809114897783,0.00426866156095794,-0.00926146057686917,0.0004513207359821651,-0.09517438362689884,0.0029783766018497103,-0.0006627302774328942
2.32,2.0038359129916365,29.984504481521913,2.429950471290863,1.2125896004766004,-0.08145117587105018,-0.11153391113841411,0.33161373579335446,-0.2148906824805223,0.013690448591430647,0.0005612412375759109,-0.009208701999076946,0.0004226926075391506,-0.10587943983953556,0.0016822059530315348,-0.00040589140213102316
2.34,2.0281311928312054,29.98283753784044,2.427723372781522,1.2193150841984934,-0.08576187146124414,-0.11125652218063033,0.3319331752661623,-0.21503103680832306,0.013682806033883462,-0.003146179085806198,-0.009155943421284719,0.00039406447909613544,-0.11658449605217251,0.0003860353042133306,-0.00014905252682914628
2.36,2.0525628862191247,29.981084026031528,2.425501945678455,1.2260405679203867,-0.09007256705143812,-0.11097913322284655,0.3322526147389701,-0.21517139113612385,0.013675163476336278,-0.00685359940918831,-0.009103184843492493,0.0003654363506531204,-0.12728955226480945,-0.0009101353446048736,0.0001077863484727304
2.38,2.077132066915676,29.97924367095984,2.4232861491732534,1.23276605164228,-0.09438326264163208,-0.11070174426506277,0.332572054211778,-0.21531174546392462,0.013667520918789094,-0.010561019732570419,-0.009050426265700266,0.00033680822221010526,-0.1379946084774464,-0.0022063059934230786,0.0003646252237746073
2.4,2.101839808681142,29.977316197490083,2.421075942457512,1.2394915353641733,-0.09869395823182606,-0.11042435530727898,0.3328914936845858,-0.2154520997917254,0.01365987836124191,-0.014268440055952531,-0.00899766768790804,0.00030818009376709014,-0.14869966469008336,-0.003502476642241282,0.000621464099076484
2.42,2.126687185275804,29.97530133048692,2.4188712847228224,1.2462170190860666,-0.10300465382202002,-0.11014696634949521,0.3332109331573937,-0.21559245411952618,0.013652235803694726,-0.01797586037933464,-0.008944909110115813,0.000279551965324075,-0.15940472090272031,-0.004798647291059487,0.0008783029743783606
2.44,2.1516752704599456,29.97319879481507,2.41667213516078,1.2529425028079597,-0.10731534941221399,-0.10986957739171142,0.3335303726302015,-0.21573280844732695,0.013644593246147542,-0.02168328070271675,-0.008892150532323586,0.0002509238368810599,-0.17010977711535727,-0.00609481793987769,0.0011351418496802377
2.46,2.176805102571445,29.971008324540193,2.414478452847319,1.2596232193978547,-0.11163088373442846,-0.10959618984129195,0.333155832517914,-0.21590537340634705,0.013647722811134105,-0.02522954819850554,-0.009004628305238627,0.00026963750938071196,-0.16704112113944874,-0.006429853739450167,0.0011677523388147044
2.48,2.202076599275254,29.96872994482385,2.4122901931993543,1.2662461503898705,-0.11595266391181164,-0.10932796732393536,0.3318855007064424,-0.2161195159804605,0.013664757076137164,-0.028567798962450167,-0.009330393838407683,0.0003494601730087243,-0.1461933008906444,-0.005524252727447933,0.0009109279059945775
2.5,2.22748835550181,29.966364024409113,2.4101073073150343,1.2728690813818864,-0.1202744440891948,-0.10905974480657878,0.3306151688949709,-0.21633365855457393,0.013681791341140222,-0.0319060497263948,-0.00965615937157674,0.0004292828366367367,-0.12534548064184003,-0.004618651715445699,0.0006541034731744505
2.52,2.253038889998388,29.963910951827724,2.407929746043768,1.2794920123739024,-0.12459622426657797,-0.10879152228922219,0.3293448370834993,-0.21654780112868738,0.013698825606143281,-0.03524430049033942,-0.009981924904745797,0.000509105500264749,-0.1044976603930357,-0.003713050703443464,0.00039727904035432346
2.54,2.27872672151226,29.96137111561142,2.405757460234965,1.2861149433659183,-0.12891800444396115,-0.1085232997718656,0.32807450527202775,-0.2167619437028008,0.01371585987114634,-0.03858255125428405,-0.010307690437914853,0.0005889281638927614,-0.08364984014423135,-0.002807449691441229,0.0001404546075341965
2.56,2.304550368790699,29.958744904291922,2.403590400738035,1.2927378743579343,-0.1332397846213443,-0.10825507725450902,0.32680417346055624,-0.21697608627691425,0.013732894136149398,-0.041920802018228676,-0.01063345597108391,0.0006687508275207738,-0.062802019895427,-0.001901848679438995,-0.00011636982528593059
2.58,2.3305083505809794,29.956032706400972,2.401428518402387,1.2993608053499501,-0.13756156479872747,-0.10798685473715244,0.3255338416490847,-0.21719022885102768,0.013749928401152457,-0.045259052782173306,-0.010959221504252967,0.0007485734911487861,-0.04195419964662264,-0.00099624766743676,-0.00037319425810605745
2.6,2.3565991856303725,29.953234910470314,2.3992717640774313,1.305983736341966,-0.14188334497611066,-0.10771863221979586,0.32426350983761315,-0.21740437142514113,0.013766962666155515,-0.04859730354611794,-0.011284987037422024,0.0008283961547767985,-0.021106379397818315,-9.064665543452588e-05,-0.0006300186909261845
2.62,2.3828213926861515,29.950351905031667,2.397120088612576,1.312606667333982,-0.14620512515349382,-0.10745040970243927,0.3229931780261416,-0.21761851399925455,0.013783996931158574,-0.05193555431006257,-0.01161075257059108,0.0009082188184048109,-0.0002585591490139594,0.0008149543565677091,-0.0008868431237463116
2.64,2.40917349049559,29.94738407861678,2.3949734428572316,1.3192295983259978,-0.15052690533087698,-0.10718218718508268,0.32172284621467007,-0.217832656573368,0.013801031196161632,-0.05527380507400719,-0.011936518103760136,0.0009880414820328232,0.020589261099790396,0.001720555368569944,-0.0011436675565664382
2.66,2.435653997805961,29.944331819757366,2.392831777660806,1.325852529318014,-0.15484868550826014,-0.1069139646677261,0.3204525144031985,-0.21804679914748143,0.01381806546116469,-0.05861205583795182,-0.012262283636929192,0.0010678641456608356,0.04143708134859475,0.0026261563805721772,-0.0014004919893865653
2.68,2.462261436550962,29.9411955118671,2.3906950447962214,1.332338974618891,-0.15919529948438044,-0.10664080858693543,0.3192121995500533,-0.21828196166184735,0.01383830831866138,-0.0593236049522003,-0.01235779257434518,0.001082062333224669,0.0609374091628374,0.003742186265634055,-0.0016712331455292428
2.7,2.488994586760498,29.93797512380191,2.388563270839552,1.3384982900590343,-0.16360143528329815,-0.10635582770674164,0.318043829552922,-0.21856750491627508,0.013866241553126052,-0.05373945714991256,-0.011901420889893662,0.0009389713167959783,0.07720805766945595,0.005362573547899774,-0.001975330001631296
2.72,2.5158526726286223,29.934669910995098,2.386436611097475,1.344657605499178,-0.16800757108221587,-0.10607084682654785,0.3168754595557906,-0.2188530481707028,0.013894174787590722,-0.04815530934762482,-0.011445049205442143,0.0007958803003672876,0.09347870617607448,0.006982960830165493,-0.00227942685773335
2.74,2.5428349622229454,29.93127905840962,2.3843152335923903,1.3508169209393215,-0.1724137068811336,-0.10578586594635407,0.3157070895586593,-0.21913859142513054,0.013922108022055393,-0.04257116154533708,-0.010988677520990624,0.000652789283938597,0.10974935468269303,0.008603348112431212,-0.002583523713835403
2.7600000000000002,2.5699407236110794,29.92780175100848,2.3821993063467013,1.3569762363794649,-0.17681984268005133,-0.10550088506616027,0.31453871956152796,-0.21942413467955826,0.013950041256520064,-0.03698701374304934,-0.010532305836539104,0.0005096982675099063,0.12602000318931159,0.01022373539469693,-0.002887620569937457
2.7800000000000002,2.5971692248606346,29.924237173754666,2.3800889973828094,1.3631355518196084,-0.18122597847896907,-0.10521590418596649,0.31337034956439663,-0.219709677933986,0.013977974490984734,-0.03140286594076161,-0.010075934152087586,0.00036660725108121563,0.14229065169593014,0.01184412267696265,-0.0031917174260395103
2.8000000000000003,2.624519734039221,29.920584511611125,2.377984474723116,1.369294867259752,-0.18563211427788678,-0.10493092330577271,0.3122019795672653,-0.21999522118841372,0.014005907725449405,-0.02581871813847387,-0.009619562467636067,0.00022351623465252494,0.15856130020254866,0.01346450995922837,-0.003495814282141564
2.82,2.651991519214448,29.916842949540843,2.3758859063900224,1.3754541826998954,-0.19003825007680442,-0.10464594242557893,0.311033609570134,-0.22028076444284145,0.014033840959914076,-0.020234570336186253,-0.009163190783184557,8.042521822383751e-05,0.17483194870916685,0.015084897241494052,-0.0037999111382436106
2.84,2.6795838484539303,29.913011672506823,2.3737934604059308,1.3816134981400388,-0.19444438587572216,-0.10436096154538514,0.30986523957300266,-0.22056630769726918,0.014061774194378747,-0.014650422533898512,-0.008706819098733038,-6.266579820485307e-05,0.1911025972157854,0.01670528452375977,-0.004104007994345665
2.86,2.707295989825277,29.909089865472023,2.3717073047932433,1.3877728135801823,-0.19885052167463987,-0.10407598066519134,0.30869686957587134,-0.2208518509516969,0.014089707428843417,-0.009066274731610778,-0.00825044741428152,-0.00020575681463354386,0.20737324572240393,0.018325671806025488,-0.004408104850447718
2.88,2.7351272113960983,29.905076713399428,2.369627607574361,1.3939321290203257,-0.2032566574735576,-0.10379099978499756,0.30752849957873996,-0.22113739420612463,0.014117640663308088,-0.0034821269293230372,-0.0077940757298299995,-0.00034884783106223444,0.22364389422902248,0.019946059088291206,-0.004712201706549771
